id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
13858,15761043,H?,588,Spain,Male,33,4,0,2,1,0,67976.57
13859,15688880,Trevisano,748,Spain,Male,58,5,0,2,1,1,183963.34
13860,15606901,Chidubem,694,Spain,Female,41,1,0,2,1,1,106977.73
13861,15659366,Palerma,758,France,Male,45,1,0,1,1,0,63795.8
13862,15645571,Yefremov,535,Spain,Female,43,4,0,2,1,0,124550.88
13863,15572631,Pagnotto,717,Germany,Male,47,1,122929.42,1,0,0,12181.77
13864,15780359,Yashina,619,Germany,Female,29,1,121263.62,1,1,0,139431
13865,15777923,Tien,653,Germany,Female,35,0,151864.81,1,1,0,77906.85
13866,15795738,Nnaife,545,France,Female,29,6,0,2,1,0,158973.77
13867,15654060,Ch'ien,613,Spain,Male,37,6,0,1,1,0,176712.59
13868,15756475,Ibezimako,439,France,Female,35,4,0,2,1,1,9983.88
13869,15582325,Chubb,724,Spain,Female,29,10,0,2,0,0,184350.77
13870,15757310,Hs?,656,France,Male,38,4,0,1,1,0,172450.04
13871,15604515,T'ien,539,France,Male,37,10,131082.76,1,1,1,93715.28
13872,15794413,Chukwumaobim,668,France,Female,32,7,0,2,0,0,60533.96
13873,15651315,Nwankwo,543,France,Male,42,6,151233.62,1,1,0,158545.25
13874,15665062,Palermo,553,France,Male,39,4,0,2,1,0,167033.83
13875,15751206,Yermolayeva,577,France,Male,39,1,0,2,0,0,105898.79
13876,15761554,Zetticci,706,Spain,Male,36,4,0,2,1,0,61290.99
13877,15566563,Chukwualuka,596,France,Male,31,2,0,1,1,0,140934.57
13878,15681440,Hsia,588,France,Male,37,7,0,2,1,1,139048
13879,15644501,Chukwuemeka,543,France,Male,38,1,82697.28,1,1,1,139481.53
13880,15574830,Lo Duca,627,Germany,Female,45,1,118336.95,1,1,1,149913.84
13881,15748691,Tuan,679,France,Male,35,1,0,2,1,0,104469.06
13882,15661349,Chukwujamuike,644,Germany,Male,35,7,110527.17,1,1,0,1795.93
13883,15798084,Toscani,602,France,Male,36,2,0,2,0,0,90964.54
13884,15659800,Onyemauchechukwu,731,France,Male,36,2,139833.3,1,1,0,180553.48
13885,15674541,H?,627,Spain,Male,31,7,106920.91,1,0,0,149911.57
13886,15726720,Fiorentini,704,France,Male,35,1,0,2,1,1,181419.29
13887,15661655,Shih,714,Spain,Male,25,4,0,2,0,1,147055.87
13888,15765014,Ugorji,634,France,Male,38,7,107748.53,1,0,1,27011.8
13889,15789874,Nwachukwu,636,France,Male,35,4,0,2,0,0,180716.1
13890,15697311,K'ung,726,Spain,Female,46,0,168085.93,1,1,0,164038.07
13891,15700263,Tuan,613,France,Male,31,5,0,2,1,0,59981.62
13892,15806901,Pisano,645,Germany,Male,32,8,148659.48,1,0,0,173899.42
13893,15658980,Chiu,711,France,Female,37,4,0,2,0,1,129936.53
13894,15802088,Aksenov,621,France,Female,38,5,142200.19,1,1,0,131301.74
13895,15599440,Chidubem,681,Spain,Male,41,3,155973.13,1,0,1,131167.98
13896,15643438,Sun,684,France,Male,37,4,0,2,0,1,111241.37
13897,15758856,Ts'ai,683,Germany,Female,35,1,100755.66,2,1,0,27231.26
13898,15765266,Kambinachi,543,Spain,Male,43,4,0,2,1,0,78854.57
13899,15766896,Ozerova,596,France,Male,23,1,0,2,1,1,173870.55
13900,15704844,Maclean,586,Germany,Male,33,3,79415.87,2,1,0,90907.64
13901,15793854,Chiu,653,France,Male,27,2,70416.75,1,1,1,166850.57
13902,15593954,Smith,781,Spain,Male,41,5,122447.76,1,1,0,5771.56
13903,15648898,Hsiung,637,France,Male,59,3,0,2,0,1,138542.83
13904,15611058,Teng,648,Germany,Male,37,2,131344.53,1,1,1,68400.14
13905,15748552,Hs?,523,Spain,Male,47,4,106871.81,1,1,0,163666.85
13906,15659401,Tung,675,France,Female,38,1,0,2,1,1,148098.95
13907,15640454,Calabresi,575,Spain,Female,34,2,81742.84,1,1,0,132038.65
13908,15793341,Chialuka,597,France,Male,33,7,0,2,0,0,166677.35
13909,15703793,Ts'ui,699,Spain,Female,34,6,0,2,1,1,49722.34
13910,15777784,Nnaife,639,France,Male,37,10,72948.58,2,0,1,124592.84
13911,15682563,Nwabugwu,669,Germany,Female,55,5,133616.39,1,1,1,133617.31
13912,15787699,Liao,667,France,Male,36,5,106967.18,1,1,1,152499.8
13913,15570194,McLean,676,France,Male,38,6,0,2,1,0,105570.56
13914,15809006,Fanucci,656,Spain,Male,38,5,0,2,0,1,120830.73
13915,15783875,Su,586,Spain,Female,41,5,0,1,1,0,135096.78
13916,15631481,Chukwukadibia,709,Spain,Male,37,9,0,2,1,0,82967.97
13917,15677739,Genovese,616,France,Female,47,7,139480.18,1,1,0,160129.99
13918,15712303,Nwankwo,659,Spain,Female,41,3,0,1,1,0,134531.9
13919,15646764,Chinwendu,668,France,Male,48,2,0,2,0,1,180862.26
13920,15704586,Chiganu,684,Spain,Female,39,9,0,2,1,1,142730.27
13921,15656086,Trevisani,583,France,Female,29,8,0,2,1,0,182624.38
13922,15679991,Hsing,635,France,Female,36,3,0,2,1,1,176779.46
13923,15624892,Tseng,757,Germany,Male,47,9,130806.99,1,1,0,171774.5
13924,15778290,Kao,850,Spain,Male,43,6,0,2,1,1,90212.38
13925,15761497,Chidiebere,745,France,Male,52,8,0,3,1,0,70774.97
13926,15763612,Chukwufumnanya,679,France,Female,31,1,0,2,1,1,149814.68
13927,15807525,Yobachukwu,634,Spain,Female,41,1,0,1,1,0,83419.11
13928,15754072,Folliero,646,France,Female,35,3,0,2,1,0,158590.25
13929,15796071,Mazzi,516,Spain,Male,35,7,0,2,1,1,138516.1
13930,15733032,Macleod,699,France,Female,22,2,0,1,1,0,79618.79
13931,15763093,Fanucci,706,Spain,Male,39,3,0,2,1,1,158887.09
13932,15687094,Tseng,733,France,Female,42,8,0,1,1,1,100015.79
13933,15651043,Cawood,691,France,Male,33,4,0,2,1,0,118740.37
13934,15652400,Manna,682,Germany,Male,41,8,117833.3,1,1,1,177092.16
13935,15672357,Ch'ien,748,France,Male,31,6,0,1,1,1,176984.34
13936,15806005,Chia,579,France,Male,37,3,0,1,1,1,135096.78
13937,15631693,Kao,763,France,Male,44,7,0,2,1,1,174431.01
13938,15777904,Onyemere,684,France,Male,59,5,97268.1,1,1,1,146041.45
13939,15687074,Onyemauchechi,704,France,Male,35,2,0,2,1,1,102260.16
13940,15573741,T'ao,718,France,Male,38,6,0,2,1,0,72993.67
13941,15609823,Clements,656,France,Female,39,10,0,2,0,1,142400.27
13942,15792399,Ts'ao,812,France,Female,28,8,0,2,1,0,170518.83
13943,15764033,Chidiebele,758,Germany,Female,31,2,152264.81,1,1,1,81602.02
13944,15717398,Chia,648,Germany,Male,34,10,98955.87,2,1,1,169952.82
13945,15602844,Chiemezie,710,Spain,Male,37,8,0,2,1,1,168034.83
13946,15654733,Ponomaryova,722,Germany,Male,42,8,138731.95,1,0,1,173870.39
13947,15667085,Ch'ien,644,Germany,Male,44,10,114835.43,3,0,1,18082.06
13948,15610781,Teng,683,France,Female,35,5,0,1,1,1,94433.08
13949,15705521,Baresi,714,Spain,Female,50,10,0,2,1,0,140177.5
13950,15772896,Hsia,633,France,Female,31,7,112262.84,1,1,1,186841.71
13951,15632185,Chu,663,France,Male,24,6,0,2,1,1,1713.1
13952,15626684,Ch'ang,724,Spain,Female,37,1,0,2,1,0,134874.02
13953,15768495,Ch'eng,642,France,Male,28,9,0,2,1,1,180622.44
13954,15764294,T'ao,557,Germany,Male,39,10,132057.92,1,1,1,156767.43
13955,15651389,Udinese,714,Germany,Male,47,9,101609.01,1,1,0,93718.27
13956,15708513,Hao,699,Germany,Male,32,4,98382.72,2,1,1,172096.08
13957,15815443,Ebelechukwu,646,France,Male,41,2,0,2,1,1,121061.89
13958,15781689,Mazzanti,708,France,Male,37,6,0,2,1,0,103560.98
13959,15762799,Y?an,611,France,Female,42,8,0,1,0,1,149913.84
13960,15705403,Milanesi,603,Germany,Female,33,4,95833.37,2,1,0,115916.55
13961,15738751,Uwaezuoke,598,Spain,Male,41,6,106074.89,1,1,0,89891.4
13962,15711396,Iweobiegbunam,677,France,Male,31,4,0,2,1,0,136028.97
13963,15581370,Hsiung,637,France,Male,58,2,0,1,1,0,188426.12
13964,15795540,Manna,584,France,Male,34,8,0,2,1,1,177844.02
13965,15782442,Yeh,651,Germany,Male,38,7,129974.79,1,1,1,150507.43
13966,15721433,Fanucci,730,France,Female,47,2,0,2,1,1,79377.45
13967,15777855,Hs?,616,Germany,Male,46,8,157777.58,1,1,0,104435.83
13968,15756850,Onyeorulu,670,Spain,Female,36,2,0,2,1,1,154844.22
13969,15786063,Chuang,668,Spain,Female,46,5,0,3,1,0,52319.26
13970,15598838,H?,614,France,Male,31,7,0,2,1,0,132418.59
13971,15635116,Bancroft,616,France,Female,41,2,0,2,1,0,123587.85
13972,15671139,Chibueze,593,France,Female,31,4,96473.59,1,1,1,145894.9
13973,15790594,Smith,646,Spain,Female,45,6,0,1,1,0,91943.94
13974,15791323,Maclean,710,Spain,Male,27,0,98640.74,1,1,1,157937.35
13975,15757837,Tsou,717,France,Male,34,7,0,2,1,1,151335.24
13976,15746674,Nwachukwu,635,France,Male,37,2,0,2,0,0,158973.77
13977,15646082,Ch'ang,745,France,Female,34,5,0,2,1,0,171056.65
13978,15658987,Chidimma,651,France,Female,42,1,0,2,1,0,123982.14
13979,15577677,Ijendu,678,Germany,Male,54,8,108862.76,2,0,0,135077.01
13980,15754574,Zhirov,627,Germany,Female,50,5,93722.73,2,1,1,184524.74
13981,15736431,Chia,679,Germany,Male,40,6,138944,1,1,0,189122.89
13982,15797160,Chinwendu,724,France,Female,28,6,142412.13,1,1,0,95551.22
13983,15588904,Yermakova,638,Spain,Male,50,2,89763.84,1,1,1,147903.44
13984,15788151,Genovese,684,Spain,Male,50,9,118879.35,1,1,0,88827.67
13985,15680677,Chiemeka,584,France,Female,49,1,0,2,1,0,81757.66
13986,15769110,Walker,592,France,Male,47,5,0,2,1,1,93783
13987,15743818,Yashina,709,Spain,Female,30,6,141541.25,1,0,1,112664.24
13988,15571940,Ch'eng,595,France,Male,42,4,0,2,1,1,139431
13989,15665340,Hsing,756,France,Female,56,4,0,2,1,1,36246.72
13990,15690695,Nnamdi,711,France,Male,48,2,0,1,1,1,105533.96
13991,15762483,Chigozie,663,France,Male,27,2,143330.56,1,0,0,131644.31
13992,15795759,Young,721,France,Male,35,0,123601.55,2,1,1,147055.87
13993,15721582,Chidozie,699,France,Male,40,7,0,2,1,0,182076.97
13994,15662736,Zaytseva,739,France,Female,34,5,0,2,1,0,103737.82
13995,15689671,Lucchese,535,France,Male,28,9,123935.35,1,1,1,142377.69
13996,15719348,Palerma,716,Germany,Male,46,2,109162.82,1,1,1,56650.47
13997,15646764,Lucchesi,655,France,Female,35,5,156007.21,1,0,1,184524.65
13998,15594404,Koo,646,Germany,Female,46,3,114974.24,1,1,0,65466.97
13999,15643378,P'eng,644,France,Male,47,3,0,2,1,1,123882.73
14000,15632051,Dickson,705,France,Male,40,7,0,2,1,1,120108.56
14001,15720508,Hsu,748,Germany,Male,35,9,140694.78,2,1,0,121525.48
14002,15735330,Ch'ang,649,France,Male,48,3,0,1,1,1,49833.5
14003,15692664,Ts'ai,691,Spain,Male,34,3,0,1,1,0,133617.57
14004,15615296,Nwachukwu,691,Germany,Male,39,5,109472.47,2,1,1,102799.14
14005,15740160,Ts'ao,678,France,Female,36,9,157084.99,1,0,0,171457.06
14006,15575147,Okwuadigbo,628,Spain,Female,22,4,121389.78,1,1,1,196257.67
14007,15737509,Niu,714,Germany,Female,43,1,122552.34,1,1,0,93718.16
14008,15704581,Ts'ui,598,France,Male,55,5,131394.87,4,1,1,77951.84
14009,15614893,Houghton,595,Spain,Male,33,1,0,2,1,1,140929.98
14010,15595883,Bazarova,614,France,Male,37,9,0,2,1,1,94719.66
14011,15798024,Yermolayeva,729,France,Male,42,3,0,2,1,1,140745.91
14012,15786078,Hsia,667,France,Male,34,7,0,2,1,0,148528.24
14013,15692991,Smith,696,Germany,Female,36,3,111179.83,1,1,0,186489.95
14014,15670066,Nwabugwu,581,France,Male,37,6,0,2,1,0,78700.03
14015,15630759,Tuan,663,France,Female,36,4,0,1,1,1,97767.17
14016,15778947,Ting,827,France,Male,29,4,0,2,0,1,115403.31
14017,15730339,Ch'in,588,France,Male,38,7,0,2,0,1,143345.35
14018,15678058,Hsing,648,France,Female,41,9,0,2,1,1,72861.94
14019,15686676,T'ang,707,Germany,Male,47,4,125877.65,1,1,1,4798.12
14020,15771750,Genovese,556,France,Male,34,2,0,1,1,1,26257.01
14021,15809286,Chukwuemeka,714,Spain,Male,34,6,0,2,1,0,199336.63
14022,15735339,Tien,531,France,Male,57,3,0,2,1,1,57844.26
14023,15592461,Hs?eh,559,France,Male,29,3,0,2,1,0,121210.09
14024,15641834,Tung,629,France,Male,37,3,0,1,1,0,180551.76
14025,15773322,Li,641,France,Male,39,3,0,1,1,1,173486.39
14026,15722532,Eremenko,714,France,Female,41,9,0,2,1,0,59061.25
14027,15672894,Onwuamaeze,685,France,Female,26,4,0,2,1,1,140937.97
14028,15631813,Lai,752,France,Female,37,0,0,1,1,0,48421.4
14029,15752626,Mazzanti,659,France,Male,37,1,0,2,0,1,172646.88
14030,15705885,Hs?,745,Germany,Female,30,7,111582.11,1,1,1,57549.65
14031,15699238,Gidney,656,France,Male,39,3,153545.11,2,1,0,79919.13
14032,15626679,Hsing,671,France,Female,47,3,0,2,1,1,130489.37
14033,15583049,Maclean,667,Germany,Male,36,3,136487.86,1,1,0,166830.71
14034,15749947,Okwudilichukwu,543,Spain,Female,29,2,0,2,1,0,145593.85
14035,15642785,Onwuemelie,622,Germany,Female,32,1,118627.8,1,1,1,138527.56
14036,15740494,Chimezie,593,France,Female,48,1,0,1,1,0,161671.15
14037,15663888,L?,712,France,Female,38,1,131593.85,1,1,1,68815.05
14038,15628308,Yermolayev,634,France,Male,38,6,0,2,1,1,180598.28
14039,15672216,P'eng,738,Germany,Female,45,9,148042.97,2,1,1,72950.14
14040,15720509,Yobachi,771,Spain,Female,35,6,0,2,1,1,64448.36
14041,15719348,Harker,543,France,Female,40,0,123906.22,1,0,1,187905.12
14042,15634262,Onyemauchechukwu,678,Spain,Male,48,2,0,2,1,0,137519.92
14043,15806918,Fiorentino,593,Germany,Female,44,7,128940.24,1,1,0,182547.04
14044,15569423,Ts'ui,769,Germany,Female,37,0,151607.56,1,1,1,60905.46
14045,15682048,T'ao,766,France,Male,42,6,118114.28,1,1,0,117622.8
14046,15585902,Smith,624,France,Female,41,4,0,1,1,0,138880.24
14047,15748797,Genovese,593,France,Female,37,2,0,2,1,0,83058.14
14048,15596013,H?,594,Germany,Male,33,5,134348.56,1,1,0,185510.34
14049,15725028,Mazzanti,710,France,Female,39,0,0,2,1,1,147913.56
14050,15581811,Chiazagomekpere,498,France,Female,41,4,0,1,1,0,183872.88
14051,15718893,Nnaife,706,France,Male,35,7,0,2,1,0,185891.61
14052,15668775,Ch'iu,680,Spain,Female,37,9,140137.15,1,0,1,181429.87
14053,15614137,Chukwueloka,597,France,Male,31,3,151223.68,1,1,1,176984.34
14054,15749177,Chikelu,710,Spain,Male,34,3,155739.76,2,1,0,132770.15
14055,15727059,Trevisani,648,France,Female,43,3,79972.64,1,0,0,141404.07
14056,15591628,Yevdokimova,741,France,Female,29,10,0,2,1,0,177397.49
14057,15610900,Gentry,743,Spain,Female,31,0,101242.98,1,0,1,116046.22
14058,15658969,Chinedum,597,France,Male,33,4,0,2,1,1,64716.08
14059,15602845,Ch'in,628,France,Male,29,2,0,2,0,1,186489.95
14060,15762458,Fiorentini,605,France,Female,37,9,0,2,1,1,93739.71
14061,15612776,Yermakov,597,France,Male,43,5,86824.09,1,1,1,120511.03
14062,15605872,Onyekachukwu,686,France,Female,37,9,0,2,1,1,180593.45
14063,15807909,Brown,745,France,Male,27,9,0,2,0,1,71139.31
14064,15796790,Chibueze,683,France,Female,67,9,0,3,1,0,82463.69
14065,15583462,Hs?,595,Germany,Male,34,9,91301.72,2,1,0,17536.82
14066,15758769,Chien,577,France,Male,35,2,128514.84,2,1,0,129964.94
14067,15589323,Hsiao,576,Spain,Female,30,2,0,2,0,1,88992.05
14068,15577683,Tien,636,France,Male,25,6,0,2,0,0,50783.1
14069,15701265,Lai,644,Spain,Male,42,9,0,2,1,1,187839.9
14070,15572801,Yermakov,597,France,Male,33,6,0,2,1,1,180553.48
14071,15679813,H?,768,France,Female,28,3,0,2,0,1,91573.19
14072,15770255,Baddeley,758,France,Male,46,2,0,1,1,1,43718.86
14073,15730796,Brown,635,France,Male,39,8,86167.82,1,1,1,133600.89
14074,15654959,Y?an,541,France,Male,33,9,0,1,1,0,51636.8
14075,15761554,Chidiegwu,588,France,Male,37,7,0,2,1,1,141400.51
14076,15697095,Chiekwugo,535,Germany,Female,47,2,157780.93,1,0,0,141210.5
14077,15636089,Tung,585,Germany,Female,49,6,111927.45,1,1,0,117031.2
14078,15603096,Maclean,564,France,Male,27,7,0,2,0,1,188305.85
14079,15797276,Palermo,628,Spain,Female,32,9,0,2,0,1,148527.56
14080,15726676,Chiu,827,Spain,Male,39,7,0,2,0,1,140173.17
14081,15572777,Mazzi,683,Spain,Female,38,3,132954.64,1,0,0,78896.59
14082,15690169,Tuan,558,Spain,Female,34,6,0,2,1,0,132979.43
14083,15795275,Chiu,635,Spain,Female,22,9,0,1,1,1,90177.3
14084,15603035,Chiawuotu,705,France,Male,32,9,118469.93,1,1,1,187866.21
14085,15591428,Ch'iu,579,France,Male,46,6,0,2,1,0,72757.33
14086,15668818,Nnamdi,696,France,Male,38,2,0,2,1,1,137961.41
14087,15768293,Hsia,686,Spain,Male,39,5,0,2,1,1,51820.87
14088,15696846,Ch'eng,651,France,Male,36,10,0,2,1,0,181879.56
14089,15702656,Ch'in,592,Germany,Female,27,9,104822.45,1,1,0,126743.33
14090,15670354,Iloerika,732,France,Male,35,4,0,2,1,0,151871.84
14091,15583724,T'ien,712,France,Male,44,2,0,2,1,0,8991.17
14092,15631072,Hsing,587,France,Male,37,8,0,3,0,0,86957.42
14093,15753335,Ts'ui,619,France,Female,38,5,0,2,1,1,91830.75
14094,15792365,Hsu,634,Germany,Male,34,2,161766.87,1,1,1,148814.54
14095,15631359,Tien,677,France,Male,37,7,125827.43,1,1,1,70529
14096,15572461,Okwuadigbo,676,France,Male,47,6,0,2,1,0,168034.9
14097,15661473,Eluemuno,645,France,Male,30,1,85982.04,1,1,1,136054.45
14098,15605926,Hsiao,727,France,Male,33,2,0,1,1,0,49826.68
14099,15682463,Trevisani,634,France,Female,36,4,133436.52,2,1,0,166586.99
14100,15733597,Hsieh,619,France,Female,61,6,0,1,1,0,166475.44
14101,15672798,Aitken,687,France,Male,36,6,0,2,1,1,106837.02
14102,15724876,Whitehead,599,France,Male,37,4,128960.24,2,0,0,161579.85
14103,15767593,Chidubem,544,Germany,Male,41,4,116244.14,1,1,1,148611.52
14104,15589420,Ugoji,526,Germany,Male,37,10,138171.1,1,0,0,87985.2
14105,15609521,Watson,690,France,Male,35,3,0,2,0,0,149912.28
14106,15682355,H?,821,France,Male,43,4,0,2,1,1,125422.66
14107,15723851,Milne,527,France,Female,34,5,0,2,1,0,71175.94
14108,15695097,Ch'in,697,France,Female,26,10,0,2,1,0,56850.92
14109,15603572,Milani,794,France,Female,33,2,0,1,1,1,106977.8
14110,15806837,Tien,729,Germany,Male,37,4,116537.6,1,1,0,158845.49
14111,15803790,Chukwuemeka,583,France,Female,39,8,135979.06,1,1,0,143614.01
14112,15614365,Ts'ui,713,Spain,Female,45,1,0,2,1,0,97629.31
14113,15655590,Rizzo,592,France,Male,31,5,0,1,1,1,91943.94
14114,15690743,P'eng,721,Germany,Female,48,5,94416.78,2,1,0,48725.68
14115,15569430,Walker,708,France,Female,25,6,0,2,1,0,184350.78
14116,15777772,Ch'ang,686,France,Male,29,5,0,2,0,1,141400.51
14117,15791053,Tsao,651,Germany,Male,42,5,87946.39,1,1,1,25222.6
14118,15692761,Chimezie,609,France,Male,30,8,0,2,1,1,76614.04
14119,15583597,Ts'ao,479,Germany,Female,31,2,137948.51,1,1,0,174729.3
14120,15593973,Ts'ai,648,France,Female,31,4,0,2,1,1,143913.33
14121,15662901,Ts'ai,850,Spain,Male,35,4,0,2,1,1,86022.09
14122,15731543,Obialo,749,France,Female,34,7,0,2,0,0,173495.77
14123,15711288,Chiu,686,France,Female,36,8,0,2,1,1,161889.96
14124,15757541,Chiemenam,604,Germany,Male,21,3,96147.55,2,1,0,49374.82
14125,15806901,Ch'iu,684,France,Male,38,7,0,1,1,0,25951.91
14126,15583736,Fanucci,667,Germany,Male,32,6,99610.92,1,1,1,182720.07
14127,15655339,Chukwuhaenye,706,France,Female,41,1,0,2,1,0,138889.15
14128,15682778,Shih,493,France,Male,47,2,0,1,1,1,178373.93
14129,15797065,Ch'en,586,France,Female,44,7,0,2,0,1,93777.15
14130,15675328,Tien,702,France,Male,33,4,0,2,1,0,117523.41
14131,15764170,Chinweike,596,Spain,Male,38,5,0,2,1,0,105383.49
14132,15742238,Onuora,637,France,Female,42,10,0,2,1,1,50213.81
14133,15758726,Lai,584,France,Male,38,9,118899.45,1,1,0,76510.46
14134,15591747,T'ien,741,France,Male,32,2,0,2,1,0,57896.27
14135,15647800,Davide,762,Germany,Female,54,3,124954.94,2,0,0,175795.87
14136,15661007,Fanucci,489,France,Female,30,2,0,1,1,0,183572.39
14137,15727361,Fyodorova,656,Spain,Female,43,4,0,2,0,1,16250.61
14138,15729238,Bess,719,France,Female,44,3,114370.41,1,1,0,175836.03
14139,15702669,Onwumelu,684,Germany,Female,37,4,109166.41,1,1,0,174431.01
14140,15571586,Manna,632,France,Male,37,6,0,2,1,1,171706.66
14141,15600974,Palermo,651,France,Male,51,8,0,1,1,0,72330.46
14142,15784092,Ts'ui,745,France,Male,38,9,0,2,1,0,180593.45
14143,15806926,Chukwufumnanya,571,France,Male,36,8,0,2,0,0,181224.56
14144,15743582,Ijendu,595,France,Male,36,8,0,2,1,0,121299.13
14145,15662662,Ch'ang,479,Germany,Male,37,5,99097.33,2,1,1,93832.33
14146,15749177,Chibueze,667,Spain,Male,32,3,0,2,0,0,136826.32
14147,15617507,Hsing,554,Germany,Male,34,9,122453.97,1,1,0,78744.39
14148,15583392,Chien,565,France,Female,44,9,137936.94,1,1,0,73669.94
14149,15652266,Hsiung,724,France,Female,36,3,0,2,1,0,175743.92
14150,15794875,Ponomarev,712,France,Male,39,5,0,1,1,0,105599.65
14151,15703923,Ch'en,590,France,Male,58,3,102585.88,1,1,0,132798.78
14152,15812365,Folliero,706,Germany,Male,37,5,135096.05,2,0,1,93081.87
14153,15650313,Ch'eng,577,France,Female,48,6,0,1,1,0,120892.96
14154,15644400,Iadanza,565,Spain,Male,40,2,0,2,1,0,89893.6
14155,15772337,Omeokachie,471,France,Female,35,9,0,2,0,1,172033.57
14156,15753955,Martin,543,Spain,Female,46,1,0,1,1,1,164741.5
14157,15612207,O'Donnell,528,France,Male,34,7,0,2,1,1,132370.75
14158,15775409,Pagnotto,745,Spain,Female,64,10,141784.02,1,1,1,197804
14159,15668032,Chukwubuikem,666,France,Male,39,7,0,2,1,1,143317.31
14160,15683544,Fanucci,688,France,Female,34,7,140197.71,1,0,1,158840.99
14161,15765650,Macleod,756,Germany,Male,30,5,133501.37,1,1,0,51959.82
14162,15781802,Caffyn,613,France,Male,31,5,0,2,1,0,122925.44
14163,15738487,Shao,581,Germany,Male,49,2,81550.94,1,1,1,86910.6
14164,15782659,Onuoha,624,France,Male,29,3,0,2,1,0,158049.9
14165,15668971,Martin,651,Germany,Male,45,9,91285.22,2,0,1,116503.93
14166,15774936,Ts'ao,725,Germany,Male,32,10,90560.12,2,1,0,165576.55
14167,15741554,Y?,717,Spain,Male,40,9,0,2,1,0,48908
14168,15602572,Cattaneo,705,Spain,Female,30,7,0,2,1,0,94440.45
14169,15585892,Chiedozie,679,France,Female,44,7,0,2,1,1,93844.88
14170,15654733,Ts'ai,613,Germany,Male,32,5,161591.11,2,0,1,25310.82
14171,15782089,Fiorentino,669,Spain,Male,42,1,0,2,0,1,84760.32
14172,15642619,Hs?,558,Germany,Male,43,1,117212.18,3,1,1,147720.27
14173,15631267,Genovesi,498,France,Male,30,6,0,1,1,0,112585.19
14174,15619935,Zaytseva,632,France,Male,24,0,0,2,1,1,97640.2
14175,15592230,Tsou,648,Spain,Female,45,5,0,1,1,0,131167.98
14176,15716347,Biryukov,613,France,Female,66,10,0,2,1,1,164241.67
14177,15741417,Chia,715,Spain,Male,37,6,0,2,1,0,96660.76
14178,15618562,Ts'ui,642,France,Female,40,2,0,2,1,0,107964.36
14179,15711572,Ch'iu,686,Germany,Female,45,9,105563,1,0,1,176712.59
14180,15782899,Hsueh,683,France,Male,33,5,0,2,1,0,93739.71
14181,15640686,Nucci,694,France,Female,42,4,0,2,1,1,183682.09
14182,15631868,Hsia,607,France,Male,34,3,0,2,0,0,70774.97
14183,15720509,Onyekachi,474,France,Male,33,8,0,2,1,0,63736.17
14184,15750055,Ch'ien,575,France,Male,29,1,133801.49,1,0,1,127506.76
14185,15751177,Fanucci,564,France,Male,39,2,0,1,1,0,175310.59
14186,15757827,Bancroft,539,France,Female,30,4,0,2,1,1,67944.09
14187,15654878,Ritchie,643,France,Female,41,7,141541.25,1,0,1,101834.58
14188,15736302,Cairns,686,France,Male,28,1,0,1,1,0,166038.28
14189,15769308,Tsai,758,Spain,Female,33,9,0,2,1,0,162763.01
14190,15659800,Tien,549,Spain,Female,36,1,0,1,1,0,75832.53
14191,15620981,Niu,633,Spain,Female,46,0,0,1,1,0,130234.63
14192,15570141,T'ang,624,France,Male,31,8,0,2,0,0,176547.8
14193,15697045,Mazzi,651,France,Female,56,9,0,1,0,0,11407.58
14194,15568885,Hsu,795,Spain,Male,33,2,132934.89,1,1,0,121537.91
14195,15642997,Chidozie,607,Germany,Male,33,8,132572.8,2,1,0,153353.43
14196,15683958,Hs?,676,Spain,Male,40,6,0,2,1,0,126688.83
14197,15602354,Biryukova,505,Germany,Female,39,9,122726.56,1,1,0,100615.14
14198,15588517,Bock,790,France,Male,35,5,0,2,0,1,167035.07
14199,15621440,Pagnotto,614,France,Female,45,3,0,2,0,0,125986.01
14200,15786200,Pirozzi,615,Spain,Male,33,1,0,1,1,1,160529.71
14201,15649738,Shao,651,Spain,Male,43,4,109908.06,1,1,0,188007.99
14202,15661708,Chukwufumnanya,607,Spain,Male,42,5,142406.43,1,1,1,54474.48
14203,15728706,Padovano,649,Spain,Male,47,7,127523.75,2,1,1,176962.31
14204,15592078,Ch'iu,594,Germany,Male,36,10,137948.51,1,0,0,67622.46
14205,15730397,Chibueze,731,France,Male,38,4,0,2,1,1,155870.84
14206,15589428,Ch'ien,583,France,Female,36,1,0,2,1,1,103396.08
14207,15771570,Hs?,601,Germany,Male,35,2,144553.5,2,1,1,161653.5
14208,15634968,Cawker,592,Germany,Female,46,1,95900.04,1,0,1,122580.48
14209,15805764,Rowntree,652,France,Male,29,2,0,2,0,0,63831.36
14210,15730793,Okonkwo,769,Germany,Female,31,7,76318.64,1,1,0,47775.34
14211,15749050,Trevisan,667,France,Female,61,7,0,1,1,0,172363.41
14212,15759068,Nnonso,751,France,Female,40,7,91622.34,1,0,0,193408.43
14213,15662955,Onuchukwu,710,Spain,Male,31,7,0,2,0,1,89519.47
14214,15779949,Hsia,663,France,Female,27,3,0,2,1,1,133672.62
14215,15735388,T'an,662,Germany,Male,31,4,114510.85,3,1,1,123663.63
14216,15795564,Tung,706,Spain,Male,23,2,0,2,0,1,127939.18
